label,message
ham,I cant pick the phone right now. Pls send a message
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,So that means you still think of teju
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,Tiwary to rcb.battle between bang and kochi.
ham,My sister going to earn more than me da.
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,"Alright if you're sure, let me know when you're leaving"
ham,Good night. Am going to sleep.
ham,Don no da:)whats you plan?
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,Yo we are watching a movie on netflix
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,I'm fine. Hope you are good. Do take care.
ham,Ü log off 4 wat. It's sdryb8i
ham,U having lunch alone? I now so bored...
ham,I want to go to perumbavoor
ham,"Sir, waiting for your letter."
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Why do you ask princess?
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,did u get that message
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,And how's your husband.
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,PS U no ur a grown up now right?
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,So dont use hook up any how
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,So u workin overtime nigpun?
ham,Ho ho - big belly laugh! See ya tomo
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Simply sitting and watching match in office..
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Black shirt n blue jeans... I thk i c ü...
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,I was gonna ask you lol but i think its at 7
ham,Thanx but my birthday is over already.
ham,Ya that one is slow as poo
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,have got * few things to do. may be in * pub later.
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,No message..no responce..what happend?
ham,But pls dont play in others life.
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,No my mum went 2 dentist.
ham,But we havent got da topic yet rite?
ham,Am slow in using biola's fne
ham,WOT U UP 2 J?
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Your bill at 3 is £33.65 so thats not bad!
ham,K..u also dont msg or reply to his msg..
ham,Can do lor...
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Every monday..nxt week vl be completing..
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,"K, wat s tht incident?"
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Okie...
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,"Sorry, I'll call later"
ham,Aight should I just plan to come up later tonight?
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,Same to u...
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,U GOIN OUT 2NITE?
ham,It means u could not keep ur words.
ham,"There're some people by mu, I'm at the table by lambda"
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,I not at home now lei...
ham,Ok i juz receive..
ham,I meant middle left or right?
ham,Ok. I.ll do you right later.
ham,What is this 'hex' place you talk of? Explain!
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,I have no idea where you are
ham,You need to get up. Now.
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,No did you check? I got his detailed message now
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Hi :)finally i completed the course:)
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,Lol great now im getting hungry.
ham,You made my day. Do have a great day too.
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Aah bless! How's your arm?
ham,I cant pick the phone right now. Pls send a message
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,"Are you being good, baby? :)"
ham,Do you like Italian food?
ham,Huh but i cant go 2 ur house empty handed right?
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,What???? Hello wats talks email address?
ham,I havent add ü yet right.. 
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,No no. I will check all rooms befor activities
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,"see you then, we're all christmassy here!"
ham,How was txting and driving
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,No. She's currently in scotland for that.
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,I donno if they are scorable
ham,Ok i also wan 2 watch e 9 pm show...
ham,Oh for fuck's sake she's in like tallahassee
ham,Of course. I guess god's just got me on hold right now.
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,Okie.. Thanx..
ham,Oh really?? Did you make it on air? What's your talent?
ham,Yup
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"That's very rude, you on campus?"
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,You are right. Meanwhile how's project twins comin up
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,I had askd u a question some hours before. Its answer
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,So that takes away some money worries
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
ham,"Sorry, I can't help you on this."
ham,I have many dependents
ham,K:)k..its good:)when are you going?
ham,Did you get any gift? This year i didnt get anything. So bad
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Its not that time of the month nor mid of the time?
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Was it something u ate?
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Daddy will take good care of you :)
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,I like you peoples very much:) but am very shy pa.
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Watching tv now. I got new job :)
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Ok.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Are you going to wipro interview today?
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,"Didn't try, g and I decided not to head out"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Happy new year. Hope you are having a good semester
ham,Mm yes dear look how i am hugging you both. :-P
ham,Not from this campus. Are you in the library?
ham,"K I'll head out in a few mins, see you there"
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,I'm glad. You are following your dreams.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,On the road so cant txt
ham,Ok... Sweet dreams...
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Ok... C ya...
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,"Sure, I'll see if I can come by in a bit"
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Hahaha..use your brain dear
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,S:-)if we have one good partnership going we will take lead:)
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,How many licks does it take to get to the center of a tootsie pop?
ham,U're welcome... Caught u using broken english again...
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Dear i am not denying your words please
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,Carlos says we can pick up from him later so yeah we're set
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,Oh...i asked for fun. Haha...take care. ü
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,How dare you change my ring
ham,All sounds good. Fingers . Makes it difficult to type
ham,Dad went out oredi... 
ham,"Nope, I'm still in the market"
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Oh ok.. Wat's ur email?
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,U 2.
ham,Sat right? Okay thanks... 
ham,Wat uniform? In where get?
ham,Onum ela pa. Normal than.
ham,What's up. Do you want me to come online?
ham,Call me when u finish then i come n pick u.
ham,", how's things? Just a quick question."
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Or ü go buy wif him then i meet ü later can?
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,And I don't plan on staying the night but I prolly won't be back til late
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,"Looks like you found something to do other than smoke, great job!"
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,"Aight, sounds good. When do you want me to come down?"
ham,No da. . Vijay going to talk in jaya tv
ham,I will reach before ten morning
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Probably earlier than that if the station's where I think it is
ham,R we still meeting 4 dinner tonight?
ham,I love you both too :-)
ham,Hey what how about your project. Started aha da.
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,It shall be fine. I have avalarr now. Will hollalater
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,What type of stuff do you sing?
ham,No pic. Please re-send.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Have you been practising your curtsey?
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,All will come alive.better correct any good looking figure there itself..
ham,… and don‘t worry we‘ll have finished by march … ish!
ham,Yeah but which is worse for i
ham,I sent your maga that money yesterday oh.
ham,That's y u haf 2 keep me busy...
ham,Ü predict wat time ü'll finish buying?
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,"Sorry, I'll call later"
ham,Pick you up bout 7.30ish? What time are  and that going?
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Moji i love you more than words. Have a rich day
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Hey now am free you can call me.
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Ha ha ha good joke. Girls are situation seekers.
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,Waiting for your call.
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Wen did you get so spiritual and deep. That's great
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,"Kate jackson rec center before 7ish, right?"
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,I am great! How are you?
